"N","L","r","steps","threads","gridSize","machine","wall.clock.time","task.clock","context.switches","cycles","instructions","branches","branch.misses","parTime","seqTime","speedup"
2000,20000,1,1000,32,4,"7700K",36.292765046,286265.58883,538235,933274474297,929369582452,71237347450,1885180570,35.16527768,192.820017132,5.31290511724875
2000,20000,1,1000,1,4,"7700K",167.182795324,167180.202772,210,699543423831,925854470262,70526495358,1998792632,194.582323645,192.820017132,1.15334844568375
2000,20000,1,1000,10,4,"7700K",35.76335098,283482.850134,140510,917064660091,926911273484,70740830862,1875888256,33.979461953,192.820017132,5.39155341566933
2000,20000,1,1000,12,4,"7700K",35.937151403,284415.98042,174001,922865589702,927106070895,70780475684,1875948534,34.772676422,192.820017132,5.36547860930078
2000,20000,1,1000,19,4,"7700K",35.954212878,284085.274881,308033,925678509279,927920543428,70945155407,1879597772,34.13834959,192.820017132,5.36293251047597
2000,20000,1,1000,16,4,"7700K",36.106649885,285564.368258,253751,921186777008,927589415454,70878318755,1878744891,33.941017515,192.820017132,5.34029099199548
2000,20000,1,1000,2,4,"7700K",87.473472678,174902.391786,1112,702396566507,925867224894,70534777905,2010253002,99.836064554,192.820017132,2.20432562271528
2000,20000,1,1000,20,4,"7700K",35.596785816,281207.083244,326857,926016560194,928031215082,70967750098,1880264442,34.85686451,192.820017132,5.41678167598299
2000,20000,1,1000,21,4,"7700K",36.101783787,285087.099367,345444,928507507256,928147656461,70991213653,1879954499,34.167566589,192.820017132,5.34101080073038
2000,20000,1,1000,24,4,"7700K",36.038462081,284544.503845,399401,929799627814,928485668282,71059348671,1881027179,34.959673767,192.820017132,5.35039527210173
2000,20000,1,1000,28,4,"7700K",35.837020243,282777.747759,469276,931013287904,928921879320,71147377735,1883648443,34.430326712,192.820017132,5.38047013464138
2000,20000,1,1000,4,4,"7700K",50.533746017,202029.343726,84,703874976738,925927397834,70552347259,2013720804,51.959363332,192.820017132,3.81566838656951
2000,20000,1,1000,40,4,"7700K",36.671995795,288787.051605,671842,932417089037,930244745921,71413151628,1889386575,34.663909361,192.820017132,5.25796354825853
2000,20000,1,1000,6,4,"7700K",40.477454226,242689.411071,137,836682816493,926024934339,70576105686,1925051663,42.362891067,192.820017132,4.76363992793167
2000,20000,1,1000,64,4,"7700K",36.850210384,287993.273982,1067819,942416582387,932830263334,71933271863,1901543126,35.100505005,192.820017132,5.23253504180048
2000,20000,1,1000,7,4,"7700K",38.681250061,270555.031531,145,883446702440,926081695268,70589776833,1897521070,37.118043415,192.820017132,4.98484451324413
2000,20000,1,1000,8,4,"7700K",35.722220388,285523.753754,534,918651266809,926147608981,70607479183,1869462779,33.511003613,192.820017132,5.39776125441444
2000,20000,1,1000,9,4,"7700K",35.868585354,284568.961383,127089,916764263357,926815094207,70722101749,1875016573,33.704767896,192.820017132,5.37573520753578
2000,20000,1,1000,32,4,"XeS4114",21.923098367,418822.784325,479905,917952076655,929070723934,71197791948,1903262220,21.543190771,278.44652389,12.7010570873109
2000,20000,1,1000,1,4,"XeS4114",237.586946105,237578.757365,181,683624718145,925894792089,70534440030,1953006211,278.367902579,278.44652389,1.17197736851646
2000,20000,1,1000,10,4,"XeS4114",31.693265214,316324.921841,116,694167028185,926234227642,70633908935,1961000210,37.12181928,278.44652389,8.7856685642791
2000,20000,1,1000,12,4,"XeS4114",28.944779987,346562.018757,299,760495603739,926349395485,70664841192,1949872240,31.976795242,278.44652389,9.61992193463066
2000,20000,1,1000,19,4,"XeS4114",21.875867036,414556.83345,532,909669747947,926705112300,70759238933,1888886443,21.745337283,278.44652389,12.7284794441187
2000,20000,1,1000,16,4,"XeS4114",24.406751254,389398.794907,415,854516721608,926589515862,70729026308,1908712490,25.154869456,278.44652389,11.4085861322639
2000,20000,1,1000,2,4,"XeS4114",119.929020497,239779.558476,82,686763520008,925895597179,70541099783,1932595491,141.064834606,278.44652389,2.32176101110544
2000,20000,1,1000,20,4,"XeS4114",21.278762239,424313.880576,603,931663344302,927055325185,70858560978,1881531529,20.932321514,278.44652389,13.0856541730449
2000,20000,1,1000,21,4,"XeS4114",21.489363383,416493.69155,288593,913116032431,927864899677,70945440216,1895221009,21.116180058,278.44652389,12.9574114843382
2000,20000,1,1000,24,4,"XeS4114",21.622655225,417146.021319,341829,914430818743,928220187367,71019690504,1897431280,21.259515911,278.44652389,12.8775361301632
2000,20000,1,1000,28,4,"XeS4114",21.785353675,418100.723583,406861,916495266275,928627834063,71105187747,1900682051,21.412151822,278.44652389,12.7813634813528
2000,20000,1,1000,4,4,"XeS4114",65.00397273,259778.263772,105,688576452495,925966438931,70562478593,1955261046,76.432358063,278.44652389,4.283530870437
2000,20000,1,1000,40,4,"XeS4114",22.105695919,420690.236764,615075,921752825393,929932958363,71377443456,1909272152,21.783111676,278.44652389,12.5961437681169
2000,20000,1,1000,6,4,"XeS4114",50.647640937,303497.470938,142,696273446632,926073005097,70589945969,1968686367,58.996182335,278.44652389,5.49771951345881
2000,20000,1,1000,64,4,"XeS4114",22.695271668,425752.495469,1026055,932243174341,932473974612,71910320941,1923985055,22.344047346,278.44652389,12.2689222655398
2000,20000,1,1000,7,4,"XeS4114",43.609003037,304824.100225,164,699239905168,926111108305,70600820641,1976796985,50.594846531,278.44652389,6.38506969888196
2000,20000,1,1000,8,4,"XeS4114",38.566829503,307989.971746,109,703757081549,926157909563,70613377848,1985274109,44.336820682,278.44652389,7.21984481167529
2000,20000,1,1000,9,4,"XeS4114",35.16566444,315954.734026,145,693371343872,926200128403,70624287803,1957946379,41.043333001,278.44652389,7.91813629357375
